title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
Asia,DAD,- CANADA,- CANADA,- CANADA,1.0,DADISAR AIRFIELD,DADISAR AIRFIELD,DADISAR AIRFIELD,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,DUB,- IRELAND,- IRELAND,- IRELAND,1.0,DUBLIN,DUBLIN,DUBLIN,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,HKT,HONG KONG - HongKong,HONG KONG - Hong Kong,HONG KONG - HongKong,0.6666666666666666,HONGKONG,HONGKONG,HONGKONG,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,ICN,SOUTH KOREA,SOUTH KOREA,SOUTH KOREA,1.0,- INCHEON,- INCHEON,- INCHEON,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR<br>,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR<br>,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR<br>,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR<br>,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR<br>,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR<br>,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR<br>,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR<br>,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR<br>,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR<br>,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR<br>,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR<br>,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR<br>,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR<br>,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR<br>,KULASEMAR<br>,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR<br>,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR<br>,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR<br>,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Asia,KUL,MALAYSIA,MALAYSIA,MALAYSIA,1.0,KULASEMAR,KULASEMAR,KULASEMAR,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
