title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,label
Arts and humanities: Media arts,Art and Technology: A Cultural History of the Computer Revolution,,,,,,H
Arts and humanities: Media arts,The New Media Reader,,,,,,G
Education: Distance learning,The Impact of COVID-19 on Education: A Comparative Analysis of Distance Learning in Developed and Developing Countries,,,,,,H
Education: Distance learning,Exploring the Effectiveness of Distance Learning in Higher Education: A Systematic Review,,,,,,H
Education: Distance learning,Designing Effective Online Courses: Strategies for Teaching and Learning in Distance Education,,,,,,H
Education: Distance learning,The Role of Technology in Enhancing Student Engagement in Distance Learning,,,,,,H
Education: Distance learning,A Comparative Study on the Quality of Distance Learning Programs in Public and Private Universities,,,,,,H
Systems security: File system security,Understanding and Improving Linux File System Security,,,,,,H
Systems security: File system security,File System Security in Windows Server 2016,,,,,,H
Systems security: File system security,"Securing File Systems: A Comparative Study of Linux, macOS, and Windows",,,,,,H
Systems security: File system security,File System Security Mechanisms in Modern Operating Systems,,,,,,H
Systems security: File system security,Best Practices for Securing File Systems in Cloud Environments,,,,,,H
Human computer interaction (HCI): Interactive systems and tools,"Designing Interactive Systems: Principles, Techniques, and Examples",,,,,,H
Human computer interaction (HCI): Interactive systems and tools,The Invisible Computer: Why a Machine Without a Screen Is Essential for the Information Age,,,,,,H
Human computer interaction (HCI): Interactive systems and tools,Interaction Design: Beyond Human-Computer Interaction,,,,,,G
Human computer interaction (HCI): Interactive systems and tools,Universal Usability: Designing Computers for All Users,,,,,,H
Human computer interaction (HCI): Interactive systems and tools,Human-Computer Interaction Handbook of Practice,,,,,,H
Formal methods and theory of security: Trust frameworks,<A Formal Framework for Analyzing Trust in Multi-Agent Systems>.,,,,,,G
Formal methods and theory of security: Trust frameworks,<Trust Management in Dynamic Networks: A Formal Approach>.,,,,,,G
Formal methods and theory of security: Trust frameworks,<Formalizing and Verifying Security Policies in a Trust Framework>.,,,,,,G
Formal methods and theory of security: Trust frameworks,<A Formal Model of Trust for Secure Collaboration in Ad-hoc Networks>.,,,,,,G
Formal methods and theory of security: Trust frameworks,<Towards a Formal Theory of Trust: A Survey>.,,,,,,G
"Communication hardware, interfaces and storage: Scanners",High-Speed Flatbed Document Scanner with Multi-Exposure Technology,,,,,,H
"Communication hardware, interfaces and storage: Scanners",A Review on Image Scanning Techniques and Applications in Document Management Systems,,,,,,H
"Communication hardware, interfaces and storage: Scanners",Design of a Compact Sheet-Fed Scanner for Mobile Devices,,,,,,H
"Communication hardware, interfaces and storage: Scanners",Optimization of Flatbed Scanner Performance Using Machine Learning Algorithms,,,,,,H
"Communication hardware, interfaces and storage: Scanners",A Comparative Study on the Performance of Flatbed and Sheet-Fed Document Scanners,,,,,,H
Professional topics: Management of computing and information systems,Information Systems Strategy: Concepts and Cases,,,,,,H
Professional topics: Management of computing and information systems,Managing IT-Driven Change: A Strategic Approach,,,,,,H
Professional topics: Management of computing and information systems,The Art of Service Management: ITIL 4 for the Digital Age,,,,,,H
Professional topics: Management of computing and information systems,Leading Successful Agile Development with Scrum,,,,,,H
Professional topics: Management of computing and information systems,Data Science and Its Applications: The Promise of Big Data,,,,,,H
Information theory: Coding theory,"""A Mathematical Theory of Communication"" - Shannon, Claude E.",,,,,,H
Information theory: Coding theory,"""Coding Theory of Information"" - Gallager, Robert G.",,,,,,H
Information theory: Coding theory,"""Information Theory, Codes and Cryptography: A Modern Approach"" - Cover, Thomas M., & Thomas P. Thomas.",,,,,,H
Information theory: Coding theory,"""The Role of Coding in Data Compression"" - Ziv, Jacob, & Lempel, Abraham.",,,,,,H
Information theory: Coding theory,"""Coding for the Transmission of Information"" - Fano, Robert M.",,,,,,H
Information storage systems: Record storage systems,Record Storage Systems: Principles and Practices,,,,,,H
Information storage systems: Record storage systems,Modern Recordkeeping: Managing Records in the Digital Age,,,,,,H
Information storage systems: Record storage systems,Information Storage and Retrieval Systems: Concepts and Applications,,,,,,H
Information storage systems: Record storage systems,The Electronic Records Management Handbook: A Guide to Implementing an ERMS,,,,,,H
Information storage systems: Record storage systems,Recordkeeping in the Digital Age: An Introduction to Theory and Practice,,,,,,H
Information retrieval: Information retrieval query processing,A Survey on Information Retrieval Query Processing Techniques,,,,,,H
Information retrieval: Information retrieval query processing,Improving Information Retrieval Query Processing with Deep Learning,,,,,,H
Information retrieval: Information retrieval query processing,Query Expansion Techniques in Information Retrieval: A Systematic Review,,,,,,H
Information retrieval: Information retrieval query processing,Information Retrieval Query Processing for Social Media Data,,,,,,H
Information retrieval: Information retrieval query processing,An Empirical Study on the Impact of Query Processing Strategies in Information Retrieval Systems,,,,,,H
Enterprise computing: Enterprise modeling,Modeling and Simulation of Business Processes in a Service-Oriented Architecture,,,,,,H
Enterprise computing: Enterprise modeling,Enterprise Modeling for Agile Software Development: A Systematic Literature Review,,,,,,H
Enterprise computing: Enterprise modeling,A Survey on Enterprise Modeling Techniques for Service-Oriented Architectures,,,,,,H
Enterprise computing: Enterprise modeling,Towards an Integrated Enterprise Modeling Approach for Business Process Management and Enterprise Architecture,,,,,,H
Enterprise computing: Enterprise modeling,"Enterprise Modeling: Concepts, Methodologies, and Tools",,,,,,H
"Law, social and behavioral sciences: Economics","""<Theory of Justice>"".",,,,,,G
"Law, social and behavioral sciences: Economics","""<Capital in the Twenty-First Century>"".",,,,,,G
"Law, social and behavioral sciences: Economics","""<Freakonomics: A Rogue Economist Explores the Hidden Side of Everything>"".",,,,,,G
"Law, social and behavioral sciences: Economics","""<Thinking, Fast and Slow>"".",,,,,,G
"Law, social and behavioral sciences: Economics","""<Guns, Germs, and Steel: The Fates of Human Societies>"".",,,,,,G
Probability and statistics: Statistical paradigms,<Statistical Inference and Data Analysis for the Social Sciences>.,,,,,,G
Probability and statistics: Statistical paradigms,<Introduction to Probability Theory>.,,,,,,G
Probability and statistics: Statistical paradigms,<Probabilistic Graphical Models: Principles and Techniques>.,,,,,,G
Probability and statistics: Statistical paradigms,"<The Art of Statistical Modeling: How to Understand, Explain, and Predict Phenomena>.",,,,,,G
Probability and statistics: Statistical paradigms,<Statistical Paradigms for Scientific Research>.,,,,,,G
Design and analysis of algorithms: Concurrent algorithms,Parallel Algorithms: Engineering and Computing Science,,,,,,H
Design and analysis of algorithms: Concurrent algorithms,"Concurrent Data Structures: A Practical Guide to Synchronization, Volumes 1 & 2",,,,,,H
Design and analysis of algorithms: Concurrent algorithms,Design and Analysis of Algorithms and Data Structures using Java,,,,,,H
Design and analysis of algorithms: Concurrent algorithms,Introduction to Parallel Algorithms,,,,,,G
Design and analysis of algorithms: Concurrent algorithms,The Art of Multiprocessor Programming: Algorithms and Languages for Shared-Memory and Distributed Architectures,,,,,,H
Machine learning: Learning settings,<Multi-Task Learning: A Unified Approach for Deep Networks>,,,,,,G
Machine learning: Learning settings,<Active Learning for Statistical Model Selection>,,,,,,G
Machine learning: Learning settings,<Reinforcement Learning: An Introduction>,,,,,,G
Machine learning: Learning settings,<Online Learning to Predict Click-Through Rates>,,,,,,G
Machine learning: Learning settings,"<Supervised, Semi-supervised and Unsupervised Learning: Theory and Practice in Data Mining>",,,,,,G
Logic: Equational logic and rewriting,A Comprehensive Introduction to Rewriting Theory,,,,,,H
Logic: Equational logic and rewriting,Equational Reasoning in Mathematics and Computer Science,,,,,,H
Logic: Equational logic and rewriting,"Rewriting Logic: A Unifying Framework for Concurrency, Distributed Systems, and Mobile Computing",,,,,,H
Logic: Equational logic and rewriting,Automated Theorem Proving and Model Checking by Rewrite Rules,,,,,,H
Logic: Equational logic and rewriting,"Term Rewriting Systems: Theory, Implementation, and Applications",,,,,,H
"Communication hardware, interfaces and storage: Printers","Printer Technology Explained: Inkjet, Laser, and Solid-Ink Printers",,,,,,H
"Communication hardware, interfaces and storage: Printers",The Evolution of Printer Interfaces: From Parallel to USB and Beyond,,,,,,H
"Communication hardware, interfaces and storage: Printers",Modern Printer Security: Protecting Your Data and Devices,,,,,,H
"Communication hardware, interfaces and storage: Printers","Printers in the Internet of Things (IoT) Era: Connectivity, Smart Features, and Integration",,,,,,H
